Unnamed: 0,date_id,time_id,symbol_id,weight,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_22,feature_23,feature_24,feature_25,feature_28,feature_29,feature_30,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,responder_0,responder_1,responder_2,responder_3,responder_4,responder_5,responder_7,responder_8,mean_features,std_features,max_features,min_features,feature_48_feature_59_sum,feature_48_feature_59_diff,feature_48_feature_59_mult,feature_48_feature_11_sum,feature_48_feature_11_diff,feature_48_feature_11_mult,feature_59_feature_11_sum,feature_59_feature_11_diff,feature_59_feature_11_mult
0.966983491745873,0.0,0.972972972972973,-0.9166666666666666,-0.17100778871612307,1.1199502376961237,0.5874970127722567,1.3894215313887643,-1.6798901086744351,2.121212121212121,-0.7058823529411765,-0.21725239616613418,0.513018767419584,1.8940704692569263,1.0885189963928743,0.013962703142310844,0.1726892305632591,0.013990977094770938,0.3472810800723381,1.5230425253764845,-1.606053618884185,-0.4969411949450981,-0.5708930086039061,-0.3399257127144508,0.05764134129597057,0.10643605034056111,-1.143099313758479,-0.4657461803143717,-0.407724900046829,-0.7756054304552152,0.2187897092688103,-0.5628810326382196,0.16220562634903551,-0.932731541965026,-1.487563151458292,7.138672738169341,1.2274218362747347,1.3162497258990074,3.2226048566919974,1.2052380896068475,0.9440870983815604,0.0,0.0,-0.1782336938778154,-204.6800463098852,-2.4531734676470385,0.8450570267759073,-0.09865564691447634,-0.011929869921524847,-1.1105394198249052,0.4677464557428884,-0.33179511372614506,1.4695919088071692,0.7214574762548691,0.6816671311612097,-9.275966864834533,-1.0136080218148953,0.0,-0.43827915422939523,-0.12775205081720792,-0.008188226566092542,0.0,0.0,0.9424985959102419,5.112856182254952,1.1368968411849438,0.7701747351932029,1.2319010811628706,0.2719842853581596,1.2895575567346595,1.5679391657965898,1.821623439679612,2.404052073886954,3.4652740234301183,3.885528210123499,-0.7979338622365562,-0.033162185598005614,-2.8921133465112927,-0.7055049670172215,0.16723190559313544,-3.310129858962203,0.8423326235267349,-2.352951321474168,0.6764794744139374,0.28543430307806283,0.06756756756756757,0.4421100201206261,-14.821091300727614,-1.3643611133482967,476.65718094340315,-0.22470681941365733,0.19284456973086467,-59.24103660930232,-0.22811912319314412,0.19584319917513732,-6.652048070922237
0.967983991995998,0.0,0.972972972972973,-0.5,-0.14860932057997228,1.307670364510337,0.377746354012684,1.2910243185305044,-0.38857075226574384,0.0,0.47058823529411764,0.0,-0.5237620432302151,-0.3646913288200933,-0.18169708802682005,0.9110485937275425,2.0793590767774965,1.2488728973618775,-0.28590925608556506,1.0040605055464675,2.9557733745014416,0.1598513498919358,0.5018745069777646,0.19763238634877717,0.15285124726205934,0.0,0.932409814084768,1.8078254649643817,0.5915716364034299,-0.5649098681995738,1.1748065903901077,-0.4414031081540969,-0.2146876988123767,-0.2895918893837223,-0.14938208671214148,2.653238543743678,0.4847686755756634,0.5730898275852645,2.1973783244931933,0.5823616966022669,0.37325534097830304,1.2102104525004571,1.6351141631562074,-0.1824869211706217,0.001733555192682991,-0.05017707441565102,2.2017200612561525,-0.9012300945071727,0.1486694015735185,-0.09093284683879839,-0.48664235148012325,-0.22639990237145002,0.5615209862224241,1.397934259647877,0.3003369100521173,-0.15997646572308186,-0.0005837365665083656,0.0,-0.45975302519857775,-0.12413764955254315,-0.2595920305307138,-0.5347217912738669,0.8555419499584228,-0.9561380452425597,-0.07131674186977241,-0.8351724418576377,-0.06778651118223407,-0.13641932749647329,0.23627183397175056,0.16959896401423205,-0.10954365204777647,0.3426127707892594,0.28099433083954084,0.21285121477523364,0.14202155608297165,-0.047912497356659305,-0.4153569171778515,-0.4031327236916945,-1.21016921379691,-0.45495298642219245,-6.214173596927199,-0.3348749123440985,-1.599107785648571,0.12509340164663305,-0.003574375694767163,0.0,-0.8800119534374055,-0.13506676462359452,0.12207677339410505,0.004490886979337786,4.795608276078442e-07,5.050649824655638e-07,0.004342721591408137,-0.0003106053349334749,-0.0003139596686675021,-0.13908745786146084
0.968984492246123,0.0,0.972972972972973,-0.3333333333333333,0.8146589925024965,1.3659279324564144,0.8765120558331583,1.68087557292678,-0.803968989025732,0.0,0.47058823529411764,0.0,-0.6472770481675064,0.30761212574382557,-0.26631945603902035,0.007153228903699305,-0.16198783560911387,-0.23127802955241586,0.5632390205629894,-0.8380221113975698,1.0018127095473188,0.8093683318257131,-0.06333728269601321,0.0,-0.05764134129597057,-0.23672321185462458,-1.005585129883453,-0.34087735485335846,0.03398171521960634,-0.6621757252024228,-0.32089906235876203,-0.9909347443236708,-0.01610134929909263,0.367736144061432,0.39620477807150406,1.073747179326639,0.07499012830994944,0.07363028479915336,0.858184936985975,0.21396926330637075,0.019253952205396888,-0.4868497214062549,0.9450921435268234,0.07730391301534888,0.1479458766213415,0.38459479547338415,0.08479464659082483,0.05943835742061229,-0.612108474783754,3.059738914400804,-0.24333003086173624,0.20885894768885133,-0.23367330221138138,-0.09959132510561397,0.6317556923313215,-0.005761468239021453,0.22864857720097714,0.0,-0.4807043405426737,-0.18397782826911552,-0.28405256772162013,1.0925832820608408,-0.06655890132642373,-0.5900777689279553,1.0987271648823391,0.08615172893222312,-0.8777315594444545,-0.32002541288723674,-0.3486654325192739,0.8321868782697949,0.6591881976007573,0.6940341788966653,-0.08549129189821092,0.6629298585724783,0.01584451975995339,0.16206861870639022,0.9147304004811048,0.7780017291789297,0.15751672311017614,0.05229258688444722,1.0241845781482855,-0.32104400162846225,0.49858312193389875,-0.05113505387672677,-0.003029749514463412,0.0,1.2127461247847289,-0.015032619832302346,-0.016706265652383125,-0.010218193438242752,1.4654934220656586e-05,1.5279941524787636e-05,0.05888961778769751,-1.6456331638230298e-05,-1.5049859732008686e-05,0.003399055200283437
0.9699849924962481,0.0,0.972972972972973,-0.25,-0.46921750430339987,1.7710322896363382,0.57429959740992,2.0241699011530923,-1.2594595601694407,0.9393939393939394,0.0,0.9456869009584664,-0.4312394682892575,-0.1130330578103299,-0.07064357094344591,0.1407504916592936,-0.5386153256276072,-0.046148913333254014,-0.47963639701287053,-1.0098631526674229,0.0,-0.5370202564325818,-0.9407786429462845,-0.701620591201053,-1.0816426492329723,0.33798909335421884,-0.8793018908304401,-0.09231670515063183,0.9759902439203358,0.28243327089558795,0.30291939096255016,0.9985664924011554,0.626733188193376,-0.6584621660015157,-0.628724884597866,1.8319493052375875,-0.4168544449753235,-0.5108389468259361,-1.890322859798657,-0.5993652489812423,-0.6837427837126172,0.3619039506719207,-0.5889734292862461,0.7770207507981234,111.55670843675884,4.2038496613385234,2.154276137906266,0.531472563802593,0.7497047234305872,6.312424564788723,1.0391275153964334,2.959917811827875,0.5339676606018094,-0.21443382432730165,0.5775827301491936,2.8712703287584596,2.499701335582717,0.0,1.7989532017129244,0.5195880803103204,0.6328069230225982,-0.8693372429406214,-1.8747030938312024,-0.6551854458261993,-0.011766204824049538,-0.14411779165636887,-0.7736533896865289,0.2660632428407637,0.07438394399119144,0.5645458523725038,0.9205374443761518,0.37841831711204676,-0.7593068438523704,1.4191770441462175,0.1090965905220395,1.6080867022322893,-0.04357627674423424,9.803959502647007,1.9873309758193658,-0.22964218749252083,6.533290604690194,-0.11820362360859386,2.226478367625577,1.1258452619328523,0.9985304266786028,1.0,0.06424498477846773,6.432404768045669,2.7662695068035217,81.25660082343681,0.9025735920724052,-0.9181986728213918,81.99594475312205,0.9214201897475323,-0.9252122502531976,5.276721625964145
0.9709854927463731,0.0,0.972972972972973,0.0,-0.39164601480309796,0.8161131065396742,0.7854993063309076,1.623706727402242,0.43191030945452136,1.1818181818181819,-0.9411764705882353,5.699680511182109,-0.0820436355973657,-0.12307774370412232,-0.5122713997152255,5.367400361101233,4.902207854792516,7.52469612254009,0.7610718101023257,0.17681211220956755,-2.3794028986838125,-0.571133568163628,1.6217674273857074,0.3270924213541044,0.6420162699429625,-0.8682242382125982,8.07265360922525,5.841524931025427,4.409965979384158,1.4345528081579924,-2.585627822137588,-3.7271691771083097,0.57112904064947,0.26009327473970284,0.13088940536432506,6.5903374574078,0.9735580967023738,0.8671959730152147,1.769620967228491,0.6273011106155627,0.4710512587134412,2.1212807507803477,1.4775767255106458,4.501613395718803,-0.008531172298994357,0.6225538301252219,0.2947528343677846,-1.3896913930146986,0.9817493705526533,-2.8149981810537112,-1.2191878442584263,-1.770281249376909,0.522546961642203,0.017036739076357128,0.1849225877697056,-0.055554978583413454,-0.29475233203700046,0.0,8.695102205921906,6.331315824261089,7.619896254013977,-0.1902191450179623,1.2358758967860575,-0.40512966077850615,-0.7525235137297293,-0.22886620719517964,0.31557125551078435,-0.037550547623827535,-0.5021447727276658,-0.18080559167490753,0.055564915118266014,-0.393813175761947,-0.15266071828710676,0.1705663618492231,-0.33837761305626035,-0.08983043158545047,0.5961610182888044,0.012447107206051434,5.210501492364299,1.129002520992034,14.47930532115967,-2.0005011622090936,-0.5267422986251663,5.763195474469376,5.704287304018102,6.027027027027027,-2.439640356506122,-0.058020479410648695,0.022703419495984176,-0.006159806838327986,5.374647785811984,-5.60195279899397,-0.9140577075157886,5.520337996570944,-5.609909541278077,-0.15091845090602501
0.9719859929964982,0.0,0.972972972972973,0.16666666666666666,-0.6322958809232813,0.9072289909855349,0.5339005436066104,1.0288879380129228,-0.5020278200943443,-0.06060606060606061,-0.47058823529411764,-0.6517571884984026,-0.15301987966257988,-0.3413426363790702,0.07605962046429139,-0.6583981289074995,-0.30373419700929455,-0.6948789853086139,-0.3130907053246925,0.5676808791096225,-0.05154472398340172,-1.164665432548286,-1.713716403362488,0.298379408798947,0.5717991135238357,-0.22640314991588142,-0.858850479738877,-0.6984895480720094,-0.06955504247376808,0.41681242776095084,0.21350962355754666,-0.48024695071901624,0.3081598719697174,-0.24487297559697202,-0.14030638270600942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26259388384615306,12.13915184481431,0.4250897856580624,-0.4756571601697236,-0.3274024365871996,0.16071194542089906,-2.4429295552252674,0.20341273684398523,0.5712017497438698,0.27849535659275587,0.7787218764199536,-0.35486668605614885,0.34811676368526784,0.4551547241595838,0.0,0.0,0.0,0.0,0.0,0.0,-0.05133564111489229,-0.24161116949611808,0.09107932438760717,-0.10747868464416165,-0.05374435269867441,0.22890557197747338,-2.0618422088317323,-2.593550339338647,-8.389969525263686,-8.564187329190142,0.7004630151561059,0.6691582246134485,0.09091235235483383,-0.032890460916241177,-0.018184883135848942,0.4856082843670353,0.4313140143995035,-0.9492450341483806,1.5491470158709704,-1.4721556117585106,-0.7564964253384406,-0.6408579943866263,-0.6891891891891891,0.9521862503771006,0.7117139540467761,0.24096880471675708,1.1237858805456267,-0.613412618551561,0.6418089869314215,1.595848132190511,-0.6306036249761959,0.642150001584312,0.09246576308242985
0.9729864932466233,0.0,0.972972972972973,0.25,0.15447451289343153,0.869127251144551,0.9440451882919316,1.5749107753157365,-1.5634291432508611,0.0,0.47058823529411764,0.0,-0.1601898942662354,-0.011011494848086273,0.9051559250144586,0.9569517849933176,-0.3232796149596134,0.392360070125614,-0.1809145820865565,0.9581099084448452,0.5447055381863757,0.0,0.06333728269601309,-0.3993579720973935,-0.20653263336870648,0.29941694164470917,0.0,0.6826051622543693,-0.5775783155633264,0.01857491685289274,-0.7960950724535719,-0.3712602998825005,1.2865277966408981,-0.5781505213784177,-0.37054299339225144,2.571145284902591,0.4188875830242165,0.4853391195547238,1.8428480284829238,0.4486751300194977,0.4927686033584208,0.4925647918836353,0.9139202036444519,1.0650757101594124,0.3334759693940298,3.2452464278299686,0.6188122599918706,-0.8584386850161758,-1.0083105026017547,0.1522087548342542,-0.7921725792601192,-0.7394198296821681,0.5996071774453448,0.5054820689555015,0.7533910018189264,-0.04099868781522939,0.21673687133658157,0.0,0.5147735337224965,0.8908173294498493,0.818646724714433,-0.856479481770875,2.1991586047481766,-0.17530611721712389,0.502131638138011,1.2658386243911168,-0.10768814463319021,-0.4619416675971712,0.5318346600137006,-0.14740331054647982,0.11001758801581508,-0.8240271627729172,-0.49400317974960056,-0.07016436729776006,0.3470724011204291,0.16416324200191582,0.6010147395206636,23.890301310497385,-0.3410080099954782,-0.7380752663830843,12.364964152141308,-2.171700413216066,-0.2725886943592687,0.0831011570607771,-0.0033860240135150962,0.0,-0.7433814816816686,-0.03398250113941813,0.025826996681883468,-0.008155480756271406,3.2642189432770255e-05,3.402791152355611e-05,0.12810465119168915,-8.366764821795759e-05,-8.334899238956286e-05,-0.029158274691861802
0.9739869934967483,0.0,0.972972972972973,0.5,1.0175973756985963,0.7370073623656602,0.446489664534108,1.2504077427141815,-0.13019613140198497,-0.21212121212121213,-0.47058823529411764,-0.8306709265175719,0.36865032086660404,1.9307892162766207,2.7062137296876245,0.0033565708886382204,0.6965459602503846,0.2351761508030277,-0.35584480840347943,0.4495070668517325,-0.024540959725100984,0.5970607725405088,0.581926791791728,0.22261259343563922,0.24603765957201296,-0.7550079131152283,0.050010553015295715,0.19972207042894877,0.3012369448037906,-0.48189650145029034,0.3455998726561314,0.037853585586047386,0.5783488355841359,-0.2212281738294945,-0.6373503490811973,0.4632081532434915,-0.09442518755694973,0.0064859497707093735,0.7022721960655005,-0.006984129530087393,-0.19377501212382403,0.7371597091645052,0.3829858462162335,0.5258930924085304,7.7136977680654795,1.2320753098890145,-0.8346231410682241,0.6704495776588268,0.38083176970097343,0.30290875003093504,0.17778832673015782,-0.5709146767958205,-0.1253062064262235,-0.007517088861243544,-0.11703455182588964,-0.5172160975461261,-0.2779985356136146,0.0,1.3826364950863455,0.24017521276015402,1.2815844820405478,-0.8791974100294833,2.289141016156022,0.028878754948065837,2.048771996132129,1.502060049003554,0.6436430983526084,2.469504522071853,2.406715009787066,-0.44633675211492224,-0.4037029076787063,0.1946132234553438,0.5820483901789115,0.2690633541363341,0.41379469810050956,0.8170969978410022,0.8966293808359268,-0.38596673372401286,0.3178375805636871,0.17673939734501173,-0.9650007775228787,-0.22884507338818186,-1.1896098031511027,-0.7236163832323674,-0.8237875395524991,-0.8783783783783784,1.2127461247847289,-0.10140799630882019,0.8415130626790096,-0.8931500081439908,-0.7825526022414797,0.8172078264013474,0.5507756999879152,-0.8055418072759148,0.816565068853159,-0.08855986425057288
0.9749874937468734,0.0,0.972972972972973,1.6666666666666667,0.14860932057997203,1.9470040124398957,1.0012194440748994,2.009953890717591,-1.3847507805693726,0.0,0.47058823529411764,0.0,0.21935358175300745,0.06854310785069559,0.5476725865456266,1.411607598872241,-0.04947744012642582,0.7215125713299693,0.0932821914266327,0.9281725117215122,0.6340660859889579,0.22087307000090117,0.41713038499998456,-1.0195064669439955,-1.1826491857903227,-0.7005830583552909,0.3941150109070413,1.3343570429316385,0.7968978354596484,0.5394601898343568,0.933458950492509,-0.8473835081778797,0.6059374557041861,-0.367192184128829,-0.4419680633812227,1.767249704385949,0.41565356368698986,0.40354877293080044,0.38473977976635104,0.4906488950102564,0.54914090696589,-0.6752104267255109,1.1134759522123963,2.121463336824119,-0.06580286145336599,1.2445756125271372,2.124503735043565,-0.8131580329018121,0.32674405924801986,-2.355462460872585,-0.07163548566438016,-0.4746426126754699,0.02085575318986273,0.3015674141939055,0.8542458936945245,0.7478358750149505,0.0273643702079099,0.0,0.7107184901084611,1.0237949562057143,0.8774003952436839,1.648888171282299,1.5830116969942813,-0.029997448388264084,0.4881420619437662,0.3343409392582692,0.9151296610740036,0.7184843034696815,0.853527032097713,0.2526002958803527,0.07770469301872553,-0.3686051702308771,0.964159799964212,-0.5510655025484366,-0.24938900348012547,-0.11398441853007286,-0.2990617816984693,-5.013770506832342,-0.3600652994316854,0.5722546200845184,-1.6565930075017952,0.5149381350870427,0.5761603893121188,0.1301462689704925,-0.004790082926639415,0.0,-0.5988030035856249,0.5355932352838607,-0.7407757047708946,-0.10185968322453559,-6.068135797655722e-06,-6.319546023709955e-06,-0.020852842450428604,0.0014209519037511815,0.0014456228476009416,0.6996832003525819
0.9759879939969985,0.0,0.972972972972973,2.0833333333333335,-0.2789816001610448,0.649641049147342,0.31526025477646313,0.8703766774734929,-0.5985795591633304,1.1818181818181819,-0.9411764705882353,5.699680511182109,0.41883849850131166,2.1669976330441116,1.7061721258969083,-0.24214841063286996,0.0121210827974278,-0.21165569282965715,-0.9376498036366926,0.8412989397112203,-0.45632938648368265,-0.5456535745196267,-0.4471855595570242,0.48330716082680164,0.806133670311853,0.0740510761973999,0.0107628324600922,0.0,-0.6066959907320152,-0.15334097061000854,0.8416837164581633,-0.7615118927023493,0.6049254015763145,-2.385571911456556,-2.394702458907131,3.196691327117814,0.41467420532551014,0.8681844504440692,1.5802688228118913,0.5224085535587429,0.20175545729881264,1.7460431954418274,0.9636780283064253,1.264079817413325,2.1590057082898912,2.9367473214141797,1.3039409562654545,0.1517069684729098,0.8615771827249609,-0.5490580882313737,-0.40789327038585144,-1.264909372860511,1.541143575054156,0.7098933930428071,2.3990991807170654,-13.575848797601774,1.1380832592563694,0.0,-0.20372394538662095,0.6052410422993008,0.2953177945579718,-0.8578406596658276,1.7808667657209134,0.32441436111568217,4.9673394922001535,1.8231832657449927,0.6996609711497044,0.29297375089934485,1.4570721924068446,0.18542758195770223,0.11621364598544864,-0.3708995876015417,1.130045558388806,-0.49673530557222745,0.29187085458333056,-0.609512059660896,0.33157143660518923,-11.126066991130271,-0.20185085521296087,-0.2471891132079186,-2.067399538043013,-0.9116856972958873,0.2271592811475547,5.355909365830689,5.709125801946723,6.027027027027027,-0.2681673215725275,-10.001360099924273,12.930820727443747,-5.967549057281812,5.374857929829433,-5.601733767591564,4.639988358533945,5.494549448012072,-5.636115477847982,-85.9514913700932
0.9769884942471235,0.0,0.984984984984985,-1.0833333333333333,0.5395856494283705,0.8685885844424429,-3.4106298117461877,0.13298568141881875,-1.1455235514433877,0.0,0.47058823529411764,0.0,-0.29218993316002456,1.8638117099986944,0.21864084465717393,-0.41925438535931675,0.06368422042703567,0.018781593428535304,0.8633542774475995,-0.9424711945911741,1.2935432899706403,0.4067749764603281,-0.14001511141392384,-0.9198109844593823,-0.3946787732535551,0.7464125574331361,-0.5402223098843968,-0.03507782826500835,-0.13952751462433371,-0.21880561839216126,1.361785195156371,1.3661251993987082,0.33476110601269193,0.6686875173423551,0.6277487954424398,3.9929691445468016,0.7927911424273952,0.8927238148669785,2.7229297932893424,0.6955422300917351,0.7089932108352479,0.2863868650771037,1.2406069964057231,0.5232189497754786,-0.011156013575309223,1.0779125436656747,2.0711924902190963,-0.12771665934492807,-1.155343398967914,0.8697050958347189,-0.2930645512530776,0.31279162439693337,-0.13904108413785635,0.08068359303587969,0.7011862560012363,-2.354101511707174,0.06813265398899544,0.0,-0.49147211717063377,-0.18510321398185683,-0.060789421118024156,1.3492265600698756,-0.43390680462904263,-0.4160273720656585,7.567393742283841,0.691497649339982,-0.40173746029907437,-0.14308965708209814,-0.16401527708483926,0.18754580248007405,-0.771305139101689,-0.1836694141679565,-0.0455690532810807,0.17365222210763454,-0.8370469091227155,0.04839796166565549,0.09906608704932449,0.20888490542617458,-0.14649794999542948,-0.15637051187867787,-0.2980687194801201,-0.25807418078109534,-0.5558945070710419,0.11515188331594314,-0.004080397901971392,0.0,0.4742692912752234,-1.7628289155624162,2.1988310115353227,0.23688582056943572,-7.7009069548664e-07,-7.97436649251578e-07,-0.00046594270399914387,-0.004495669731463549,-0.004566759389678029,-2.166343121215644
